round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,generated_text,hidden_emo_text,event_duration,emotion_duration,intensity,confidence,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,previous_participation,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,did_you_lie?,original_demographics
round-6,disgust,6282,2021/11/01 9:33:41 pm CET,baa6e0aebfb108b83887ea4039713021,1,2,1,1,1,1,1,1,1,1,1,1,When I'm not treated fairly at work in my dept.,When I'm not treated fairly at work in my dept.,weeks,weeks,5,5,1,4,2,1,5,5,1,1,5,5,1,3,1,5,1,1,5,4,5,5,5,"No, I participated before and answered the next set of questions.",40,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,1.0,6.0,7.0,2.0,2.0,7.0,1.0,1.0,1.0,The event really happened in my life.,COPIED FROM: text id 61033
round-5,surprise,52649,2021/10/06 5:59:25 pm EET,fdee710106cc4f014532c02b9b49b79a,1,5,1,1,1,1,1,1,1,1,1,1,I got invited to the prom by my crush,I got invited to the prom by my crush,minutes,minutes,5,5,5,1,1,5,1,5,1,3,5,1,5,5,4,5,1,4,1,1,5,1,5,"No, I participated before and answered the next set of questions.",25,Male,Undergraduate degree (BA/BSc/other),East Asian,2.0,5.0,5.0,2.0,6.0,6.0,6.0,7.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 52390
round-4,anger,4158,2021/09/20 12:15:47 am EET,f3a3da13b3482fdbedf2e67b8df02a06,1,1,1,1,1,2,1,3,1,1,2,4,my ex-husband took me back to court over child custody.,my ex-husband took me back to court over child custody.,weeks,days,5,3,5,4,1,1,5,5,1,2,4,1,1,2,1,5,1,2,4,3,5,3,5,"Yes, first time, I will answer the following questions.",55,Female,High school,North American,6.0,2.0,5.0,2.0,7.0,1.0,6.0,5.0,6.0,2.0,--,ORIGINAL
round-5,joy,51112,2021/10/06 2:46:35 pm EET,94438aa07c864f3458a8869da8ccb3fa,1,3,1,3,1,2,1,1,1,1,1,1,I found out I was getting a lot of money in scholarships,I found out I was getting a lot of money in scholarships,seconds,hours,4,4,5,3,2,5,1,1,2,3,5,1,4,2,1,5,1,5,1,1,1,1,1,"Yes, first time, I will answer the following questions.",22,Male,Undergraduate degree (BA/BSc/other),European,2.0,6.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,The event really happened in my life.,ORIGINAL
round-5,boredom,5301,2021/10/06 1:09:46 pm EET,3a9d991d1d9ec6f1a0edca04e2d5f65a,2,4,2,2,1,3,1,2,2,1,2,3,I felt boredom when I was stuck in a car for a 12 hour road trip with few stops,I felt ... when I was stuck in a car for a 12 hour road trip with few stops,days,days,4,5,1,3,3,2,3,1,1,2,5,4,3,1,2,5,1,5,1,1,1,4,2,"No, I participated before and answered the next set of questions.",22,Male,Undergraduate degree (BA/BSc/other),European,3.0,2.0,5.0,4.0,5.0,6.0,6.0,3.0,6.0,3.0,The event really happened in my life.,COPIED FROM: text id 5816
round-4,trust,41854,2021/09/19 11:42:35 pm EET,335b5bc1f29201c26581928470873f71,3,5,1,1,1,4,4,4,3,1,1,1,I told my husband I was suffering from anxiety and he supported me,I told my husband I was suffering from anxiety and he supported me,days,days,5,5,1,5,2,3,4,5,1,5,1,5,3,5,5,3,1,5,1,1,5,1,5,"No, I participated before and answered the next set of questions.",35,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,6.0,7.0,7.0,6.0,5.0,7.0,1.0,5.0,1.0,--,COPIED FROM: text id 423
round-4,guilt,4707,2021/09/20 1:44:05 am EET,e1f025a4c6bf710866d8d4496189feb8,1,1,1,1,1,1,1,4,1,1,1,1,I felt guilt when i told my daughter some very important information that i had wanted to tell her for years but needed to wait until it was the right time,I felt ... when i told my daughter some very important information that i had wanted to tell her for years but needed to wait until it was the right time,hours,weeks,5,5,5,1,1,1,5,5,1,5,1,1,1,1,3,1,1,3,4,1,5,1,5,"No, I participated before and answered the next set of questions.",43,Female,Secondary education,European,3.0,5.0,4.0,7.0,4.0,4.0,6.0,2.0,3.0,4.0,--,COPIED FROM: text id 4197
round-2,disgust,248,2021/07/20 8:01:03 pm EET,17220e612ae7550dbdcf31ac8b40ebb7,1,2,1,1,1,2,1,1,1,1,1,1,when someone used awful language,when someone used awful language,seconds,seconds,2,4,4,3,3,2,4,2,1,1,2,4,3,3,2,5,1,5,4,1,3,2,2,"No, I participated before and answered the next set of questions.",30,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,4.0,6.0,5.0,6.0,6.0,7.0,2.0,5.0,2.0,--,COPIED FROM: text id 2104
round-5,fear,5788,2021/10/06 1:49:44 pm EET,360870c658edc4c82b96bf6bb132cc56,1,1,1,1,1,4,4,4,1,1,1,4,seeing someone have a heart attack,seeing someone have a heart attack,minutes,days,5,5,5,4,1,1,5,1,4,1,4,1,1,5,5,4,5,1,1,4,4,4,4,"No, I participated before and answered the next set of questions.",29,Female,Graduate degree (MA/MSc/MPhil/other),African,6.0,2.0,6.0,2.0,6.0,6.0,6.0,2.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 5726
round-3,relief,3945,2021/09/03 10:37:30 pm EET,b6c77befeffc6c2f7473b45789d2f2fc,1,1,1,2,1,3,1,1,2,1,1,1,when it was announced that covid restrictions would be lifted within 6 weeks,when it was announced that covid restrictions would be lifted within 6 weeks,minutes,days,4,4,3,1,2,5,1,5,2,1,2,1,5,1,1,4,3,5,1,1,4,1,1,"No, I participated before and answered the next set of questions.",23,Male,Secondary education,European,5.0,4.0,6.0,2.0,6.0,5.0,4.0,4.0,6.0,4.0,--,COPIED FROM: text id 3824
round-5,sadness,52204,2021/10/06 5:55:37 pm EET,b13cfa90a89e2bbd33c737d750b40f15,1,4,1,1,1,1,1,1,1,1,1,1,my first love admitted he wanted someone else.,my first love admitted he wanted someone else.,days,weeks,5,5,4,1,2,1,5,1,1,1,5,5,1,5,2,5,1,1,1,1,5,5,5,"No, I participated before and answered the next set of questions.",20,Female,Undergraduate degree (BA/BSc/other),European,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,3.0,7.0,The event really happened in my life.,COPIED FROM: text id 51266
round-4,sadness,41382,2021/09/20 1:48:40 am EET,64f22f46ad6bb37c00e71b74bb0e2b0c,1,1,1,1,1,2,3,1,1,1,1,5,I got Covid and had to miss the first 2 forest games of the season with fans aloud back,I got Covid and had to miss the first 2 forest games of the season with fans aloud back,days,days,2,5,5,1,1,1,5,4,4,2,1,1,1,5,1,1,5,1,5,1,1,2,4,"No, I participated before and answered the next set of questions.",19,Male,High school,European,6.0,5.0,7.0,1.0,5.0,6.0,2.0,6.0,6.0,2.0,--,COPIED FROM: text id 41288
round-4,fear,4631,2021/09/20 1:53:20 am EET,f4878d85362bd80fed048c0e80b5059f,1,1,3,1,1,1,1,1,1,1,1,1,My father went insane in the 90's and I was an only child dealing with the madness in solitude.,My father went insane in the 90's and I was an only child dealing with the madness in solitude.,weeks,weeks,5,5,1,5,1,1,5,3,3,1,5,1,1,3,1,5,3,1,5,5,5,5,5,"No, I participated before and answered the next set of questions.",37,Male,High school,European,1.0,7.0,7.0,2.5,7.0,5.5,3.5,2.5,3.0,1.0,--,"AVERAGED: text id 4459, 4415"
round-6,pride,6657,2021/11/01 9:31:06 pm CET,3b141ab032140aa3de0c2b42b4029b4a,1,2,1,1,1,2,2,1,1,1,1,1,"i participated in pride march, surrounded by people who look and accepted me.","i participated in pride march, surrounded by people who look and accepted me.",hours,days,5,5,1,5,5,5,1,1,1,5,5,5,5,5,2,4,1,1,1,4,5,1,5,"No, I participated before and answered the next set of questions.",27,Female,Undergraduate degree (BA/BSc/other),Hispanic/Latino,2.0,6.0,7.0,6.0,7.0,7.0,6.0,4.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 6546
round-4,sadness,41383,2021/09/20 1:49:31 am EET,14e4c37cc185567cb62a3f706ddaa75d,1,3,1,1,1,1,1,1,1,1,1,1,I felt sadness when I woke up one morning to a call from my mother informing me that my childhood cat had passed away unexpectedly.,I felt ... when I woke up one morning to a call from my mother informing me that my childhood cat had passed away unexpectedly.,weeks,weeks,5,5,5,1,1,1,5,1,5,1,1,1,1,2,2,1,5,1,3,1,4,4,5,"Yes, first time, I will answer the following questions.",22,Female,Undergraduate degree (BA/BSc/other),North American,5.0,2.0,5.0,7.0,6.0,3.0,7.0,1.0,2.0,1.0,--,ORIGINAL
round-6,surprise,6995,2021/11/01 9:25:38 pm CET,d94dcf0d108c97c7a669f007834751cd,1,2,1,1,1,1,1,1,1,1,1,1,i found out about a house sale,i found out about a house sale,minutes,minutes,4,4,5,3,2,5,1,1,1,1,5,3,1,4,1,5,1,5,1,1,1,1,1,"No, I participated before and answered the next set of questions.",37,Female,High school,European,3.0,5.0,3.0,6.0,5.0,5.0,6.0,3.0,4.0,2.0,The event really happened in my life.,COPIED FROM: text id 639
round-6,relief,6813,2021/11/01 10:11:41 pm CET,c01ff3e3272227c80fa9bac66cec3b74,1,2,1,1,1,1,1,1,1,1,1,1,My dog had a successful operation,My dog had a successful operation,hours,days,5,5,5,1,1,1,5,4,2,1,1,3,2,3,1,4,5,2,1,1,5,4,5,"No, I participated before and answered the next set of questions.",18,Female,Secondary education,European,5.0,5.0,6.0,7.0,6.0,5.0,7.0,4.0,4.0,1.0,The event really happened in my life.,COPIED FROM: text id 6193
round-4,sadness,41371,2021/09/20 12:09:10 am EET,a7e29a34331968fd7c375d8f08928150,1,2,1,1,1,1,1,1,4,3,1,1,I was betrayed by someone I trusted,I was betrayed by someone I trusted,seconds,weeks,5,4,5,1,1,1,5,4,3,1,5,4,1,5,2,5,1,4,5,1,4,5,5,"No, I participated before and answered the next set of questions.",42,Female,High school,European,1.0,6.0,7.0,7.0,3.0,4.0,5.0,4.0,2.0,1.0,--,COPIED FROM: text id 418
round-5,sadness,52163,2021/10/06 2:55:18 pm EET,8ffadaf301e26b2a2b8f4006fdf33627,2,4,1,3,3,2,2,3,4,4,2,2,I want to be in a relationship with someone who doesnt want to be with me,I want to be in a relationship with someone who doesnt want to be with me,weeks,weeks,5,5,1,5,3,1,5,4,2,3,5,3,3,1,2,5,1,3,5,4,4,5,5,"No, I participated before and answered the next set of questions.",26,Female,High school,European,7.0,5.0,3.0,7.0,5.0,1.0,5.0,2.0,2.0,6.0,The event really happened in my life.,COPIED FROM: text id 51341
round-4,relief,41301,2021/09/20 1:55:59 am EET,77803cb1f177437419fb3ab522a818c0,1,3,1,1,1,1,1,1,2,1,1,1,I felt relief after my boyfriend and I apologized to each other after a fight,I felt ... after my boyfriend and I apologized to each other after a fight,hours,hours,4,5,4,1,1,1,5,3,1,5,5,4,1,5,4,4,1,4,1,1,5,5,5,"Yes, first time, I will answer the following questions.",19,Female,High school,European,3.0,1.0,5.0,6.0,3.0,6.0,5.0,2.0,4.0,1.0,--,ORIGINAL
round-3,surprise,31260,2021/09/03 10:58:46 pm EET,0fd4ac8303bf7f133df00bde32bf7eb6,2,2,2,2,2,2,2,2,2,2,2,2,I was gifted a puppy as it was something I had wished for for a long time but didnt think was on the cards,I was gifted a puppy as it was something I had wished for for a long time but didnt think was on the cards,weeks,weeks,5,5,5,1,1,5,1,1,1,1,5,2,1,5,5,5,1,5,1,1,5,1,5,"No, I participated before and answered the next set of questions.",23,Female,Undergraduate degree (BA/BSc/other),European,5.0,2.0,7.0,2.0,5.0,5.0,7.0,2.0,6.0,6.0,--,COPIED FROM: text id 3725
round-3,sadness,31047,2021/09/03 10:40:00 pm EET,53f0cfb20da565fe22ed2094edb51767,2,4,1,1,1,3,2,4,1,1,1,4,when my grandma was diagnosed with cancer,when my grandma was diagnosed with cancer,weeks,weeks,5,5,5,2,1,1,5,4,5,1,1,3,1,5,1,1,5,2,3,1,4,5,4,"No, I participated before and answered the next set of questions.",21,Male,High school,European,5.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,--,COPIED FROM: text id 3226
round-3,no-emotion,3664,2021/09/03 9:43:43 pm EET,6c6e11b590bc30c0655d106008bc2cb0,1,1,1,1,1,1,1,1,1,1,1,1,When I received my university grades. They were what I had expected.,When I received my university grades. They were what I had expected.,seconds,I had none,1,4,1,4,5,4,1,4,1,5,1,5,4,1,4,4,1,4,1,1,3,1,1,"No, I participated before and answered the next set of questions.",46,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,2.0,1.0,6.0,2.0,6.0,5.0,7.0,2.0,6.0,2.0,--,COPIED FROM: text id 3633
round-4,anger,4159,2021/09/20 12:18:58 am EET,5a048dd797c1fa19347714cad356a282,1,3,1,1,1,1,2,2,1,1,1,3,"i felt anger when an ex partner cheated. the sheer anger that rips through your body is un forgettable. not only was i angry at him i was also angry at my self for letting it get me that angry, a few word where said that i would never say out with the anger","i felt ... when an ex partner cheated. the sheer ... that rips through your body is un forgettable. not only was i ... at him i was also ... at my self for letting it get me that ..., a few word where said that i would never say out with the ...",weeks,weeks,5,5,5,2,1,1,5,3,1,1,5,1,1,5,3,5,1,1,5,1,3,5,5,"Yes, first time, I will answer the following questions.",33,Female,Secondary education,white British,3.0,2.0,5.0,6.0,4.0,7.0,7.0,2.0,2.0,1.0,--,ORIGINAL
round-4,trust,41894,2021/09/20 12:06:04 am EET,8ca04c9558c57635a4ee1e628b384e4e,1,5,1,1,1,1,1,1,1,1,1,1,"Confining into my friend. Makes me feel comfortable, and engages with events in my life","Confining into my friend. Makes me feel comfortable, and engages with events in my life",hours,weeks,3,5,1,5,5,5,1,5,4,5,1,5,5,5,5,3,1,3,4,1,5,1,4,"Yes, first time, I will answer the following questions.",26,Female,High school,European,4.5,3.5,4.5,2.5,3.5,5.5,5.5,3.5,3.5,3.5,--,"AVERAGED: text id 486, 41894"
round-5,no-emotion,51547,2021/10/06 5:20:33 pm EET,3603af9fa8353689fb6b79deb7bf945e,1,1,1,1,1,3,3,3,1,1,1,5,I felt no particular emotion when I ate my lunch today.,I felt ... when I ate my lunch today.,minutes,I had none,1,5,1,5,5,3,1,2,1,5,1,5,5,1,5,1,1,5,1,1,1,1,1,"No, I participated before and answered the next set of questions.",18,Female,High school,North American,3.0,1.0,7.0,5.0,5.0,7.0,7.0,2.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 51253
round-5,relief,51975,2021/10/06 6:13:35 pm EET,d30a272a6f2c0e337381498d405e8aac,2,5,1,1,1,2,2,3,3,1,1,1,When I quit my previous job,When I quit my previous job,weeks,weeks,5,4,5,1,1,3,5,1,1,5,3,1,3,5,2,3,1,1,5,3,4,5,5,"No, I participated before and answered the next set of questions.",22,Female,Secondary education,British,2.0,2.0,4.0,7.0,5.0,7.0,5.0,2.0,5.0,5.0,The event really happened in my life.,COPIED FROM REJECTED: text id 51460
round-3,pride,3869,2021/09/03 9:57:58 pm EET,b8739c7574a9b2eb73667690d79c2c67,1,1,1,1,1,1,1,1,1,1,1,5,"I was awarded a prestigious customer service award at work for going above and beyond, it came with a substantial prize","I was awarded a prestigious customer service award at work for going above and beyond, it came with a substantial prize",weeks,weeks,5,5,4,3,1,5,1,5,4,5,1,1,5,4,1,5,1,5,1,1,5,1,4,"No, I participated before and answered the next set of questions.",39,Female,Secondary education,European,3.0,6.0,7.0,6.0,7.0,4.0,7.0,3.0,4.0,1.0,--,COPIED FROM: text id 3668
round-7,surprise,7199,2021/11/09 11:42:20 pm CET,db5f8888fefccf99ca331c81200a224d,1,1,1,1,2,1,1,1,1,1,1,1,My best friend visited from NB,My best friend visited from NB,days,minutes,4,5,4,5,3,5,1,1,5,1,4,1,5,5,5,4,1,1,1,2,1,1,1,"Yes, first time, I will answer the following questions.",44,Female,Undergraduate degree (BA/BSc/other),North American,6.0,5.0,7.0,5.0,6.0,7.0,7.0,4.0,4.0,3.0,The event really happened in my life.,ORIGINAL
round-3,trust,31408,2021/09/03 10:54:02 pm EET,85c92d61e2a959e80696cb20cc93e434,1,2,1,1,1,4,2,1,1,1,1,4,I told my boyfriend a secret and he didn't judge me,I told my boyfriend a secret and he didn't judge me,minutes,days,4,5,2,2,3,2,3,5,1,4,1,4,3,4,1,4,1,3,1,1,4,1,4,"No, I participated before and answered the next set of questions.",21,Female,Undergraduate degree (BA/BSc/other),North American,3.0,1.0,5.0,5.0,5.0,4.0,7.0,1.0,4.0,3.0,--,COPIED FROM: text id 3840
round-5,boredom,5271,2021/10/06 1:23:19 pm EET,1bd1328ea73e5cb11cc70fad9444ee6c,2,4,1,1,1,1,1,1,1,1,1,1,I was doing a safety course for work,I was doing a safety course for work,hours,hours,3,5,1,5,5,3,1,4,1,1,1,5,5,5,1,5,1,5,1,1,5,1,3,"No, I participated before and answered the next set of questions.",32,Male,Secondary education,European,5.0,3.0,5.0,3.0,6.0,5.0,7.0,2.0,7.0,2.0,The event really happened in my life.,COPIED FROM: text id 4271
round-5,joy,51161,2021/10/06 2:47:02 pm EET,9cda62b1542d957e5ae1fecf5344e2a3,2,2,1,1,1,1,1,1,1,1,1,1,When I took my son out for the day and he was so happy and excited,When I took my son out for the day and he was so happy and excited,hours,hours,5,5,1,4,4,5,1,2,1,5,5,3,5,3,5,5,2,1,1,1,4,1,3,"No, I participated before and answered the next set of questions.",29,Female,Undergraduate degree (BA/BSc/other),Prefer not to answer,2.0,3.0,1.5,6.0,3.0,3.5,4.0,3.5,1.5,2.0,The event really happened in my life.,"AVERAGED: text id 5805, 52312"
round-3,trust,31355,2021/09/03 11:04:32 pm EET,ea6682f3e8f98c7b5e069d8395ee2306,1,1,1,1,1,1,1,1,1,1,1,1,When letting a friend into something really personal,When letting a friend into something really personal,minutes,minutes,5,5,1,5,5,3,4,5,1,5,5,5,5,5,5,1,1,5,1,5,5,5,5,"No, I participated before and answered the next set of questions.",35,Female,Undergraduate degree (BA/BSc/other),European,5.0,3.0,6.0,6.0,5.0,6.0,6.0,1.0,6.0,6.0,--,COPIED FROM: text id 31209
round-3,shame,31152,2021/09/03 9:40:11 pm EET,a36d0c9b13fd522fbfcd8ce8587fd144,1,1,1,1,1,2,1,1,2,2,1,1,"I think about when I lost my virginity. I just went to find a random, much older person online, it wasn't special, it wasn't anything really, and I don't want to tell anyone about it (except this survey, congrats!). I'm ashamed that I didn't care about it, that I just wanted to experience it but didn't bother about it really, and I wish I hadn't done it. The shame is worse because I don't feel like I can tell anyone without making the shame worse. It's just not how it was meant to go.","I think about when I lost my virginity. I just went to find a random, much older person online, it wasn't special, it wasn't anything really, and I don't want to tell anyone about it (except this survey, congrats!). I'm ... that I didn't care about it, that I just wanted to experience it but didn't bother about it really, and I wish I hadn't done it. The ... is worse because I don't feel like I can tell anyone without making the ... worse. It's just not how it was meant to go.",hours,weeks,5,5,2,1,2,1,5,5,1,5,1,1,2,5,5,5,1,3,5,5,5,5,5,"No, I participated before and answered the next set of questions.",23,Gender Variant/Non-Conforming,Secondary education,Australian/New Zealander,5.0,5.0,3.0,7.0,6.0,6.0,5.0,5.0,3.0,2.0,--,COPIED FROM: text id 3625
round-4,trust,41881,2021/09/20 12:22:06 am EET,0f842b2154a43b7aab0d43f5ae89cb2f,1,3,1,1,1,1,1,1,1,1,2,1,I felt trust because my friend chose to tell me about a deeply emotional situation and came to me for support first,I felt ... because my friend chose to tell me about a deeply emotional situation and came to me for support first,hours,minutes,2,5,5,2,3,1,3,1,1,1,5,4,1,5,2,5,1,5,4,5,5,3,2,"No, I participated before and answered the next set of questions.",25,Female,Undergraduate degree (BA/BSc/other),European,2.0,2.0,4.0,5.0,5.0,4.0,6.0,3.0,5.0,5.0,--,COPIED FROM REJECTED: text id 451
round-3,anger,374,2021/09/03 4:39:57 pm EET,d21853a98ab1f510c35880b76d670d35,1,3,1,1,1,3,5,1,1,1,1,1,When my mom didnt do my laundry after I asked her to and she forgot,When my mom didnt do my laundry after I asked her to and she forgot,minutes,minutes,2,5,4,3,3,1,3,2,4,3,3,2,2,5,2,2,4,2,3,2,4,4,4,"No, I participated before and answered the next set of questions.",19,Female,High school,White,7.0,5.0,6.0,4.0,6.0,2.0,6.0,2.0,3.0,3.0,--,COPIED FROM: text id 322
round-6,boredom,6100,2021/11/01 7:52:06 pm CET,5a6003fe205f42fe57576f14476c3eab,1,2,1,1,2,1,2,2,2,1,1,2,Today because I had a day off and lacked motivation,Today because I had a day off and lacked motivation,hours,hours,3,5,1,3,4,2,4,1,1,5,1,3,3,1,4,1,1,3,3,1,1,1,1,"Yes, first time, I will answer the following questions.",34,Female,Undergraduate degree (BA/BSc/other),European,2.0,6.0,6.0,5.0,6.0,4.0,5.0,3.0,5.0,1.0,The event really happened in my life.,ORIGINAL
round-4,shame,41536,2021/09/20 1:42:03 am EET,e117b8f53adb2c9e503e00f90d1e0d5a,3,1,1,1,3,1,1,1,3,4,1,1,I kissed my best friend's girlfriend,I kissed my best friend's girlfriend,minutes,days,4,5,5,2,1,3,3,4,1,5,3,4,1,5,3,3,1,1,5,5,3,5,3,"Yes, first time, I will answer the following questions.",51,Male,Undergraduate degree (BA/BSc/other),Caribbean,3.3,3.7,7.0,3.0,5.0,6.0,7.0,3.0,7.0,5.0,--,"AVERAGED: text id 4686, 41536, 41759"
round-5,guilt,5978,2021/10/06 2:35:45 pm EET,7232fdf6568eeae9386dc7e94e097233,1,1,1,1,1,1,1,1,1,1,1,1,I felt guilt when I met a friend for coffee rather than meeting as a group. I knew the others would not have liked to be left out,I felt ... when I met a friend for coffee rather than meeting as a group. I knew the others would not have liked to be left out,hours,days,2,5,2,5,3,4,1,1,3,3,1,3,3,1,2,3,1,1,3,1,3,1,1,"No, I participated before and answered the next set of questions.",65,Female,Undergraduate degree (BA/BSc/other),European,5.0,4.0,7.0,2.5,2.5,2.0,7.0,2.0,5.5,7.0,The event really happened in my life.,"AVERAGED: text id 398, 5511"
round-5,fear,5900,2021/10/06 3:57:18 pm EET,81b6cb037570c383c7c98c21019632b5,1,2,1,2,4,3,1,1,5,3,1,3,"I felt fear when I had to have my first ultrasound for my chronic abdominal pain because it was a new, unknown situation.","I felt ... when I had to have my first ultrasound for my chronic abdominal pain because it was a new, unknown situation.",minutes,days,2,4,1,1,3,2,3,4,2,1,1,4,2,4,3,4,1,5,1,1,3,1,3,"Yes, first time, I will answer the following questions.",18,Female,Secondary education,European,2.0,4.0,6.0,7.0,3.0,5.0,5.0,2.0,1.0,4.0,The event really happened in my life.,ORIGINAL
round-6,anger,664,2021/11/01 8:57:35 pm CET,3832d9ea8a8b25cb740a2a2b27ab6716,1,1,1,1,1,5,5,5,1,1,1,5,I got told I wasn't allowed to see my son,I got told I wasn't allowed to see my son,days,days,5,5,5,3,5,1,5,5,5,1,5,5,1,5,1,5,1,5,5,5,5,5,5,"Yes, first time, I will answer the following questions.",43,Male,High school,British,2.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,1.0,The event really happened in my life.,ORIGINAL
round-5,pride,51678,2021/10/06 2:49:19 pm EET,197f480c553553ae2c69cb8168d86698,1,1,1,3,3,1,1,1,3,3,2,1,on A-Level results day as I achieved great results. I was also happy as I was able to speak with my old teachers who I hadn't seen for a couple of months.,on A-Level results day as I achieved great results. I was also happy as I was able to speak with my old teachers who I hadn't seen for a couple of months.,minutes,seconds,3,4,3,3,5,5,1,5,1,5,3,5,5,3,3,3,1,5,1,1,3,1,1,"No, I participated before and answered the next set of questions.",18,Female,High school,South Asian,3.0,3.0,4.0,5.0,3.0,6.0,5.0,3.0,4.0,5.0,The event really happened in my life.,COPIED FROM: text id 5327
round-5,fear,5871,2021/10/06 3:58:56 pm EET,4dc37ade30b85ae0e90a3ed9f25cd43f,2,2,3,1,1,3,2,1,1,4,3,4,Returning to work,Returning to work,days,days,5,4,1,4,4,1,1,4,2,2,2,4,2,5,5,4,3,2,3,4,3,4,4,"Yes, first time, I will answer the following questions.",23,Male,Secondary education,European,4.7,2.7,4.0,5.7,4.3,6.0,5.7,3.3,3.0,4.0,The event really happened in my life.,"AVERAGED: text id 5384, 5871, 51047"
round-5,shame,52400,2021/10/06 3:54:26 pm EET,2048431d13e370e98a414cabd25bd32c,2,2,4,2,1,5,4,4,3,4,3,3,I was jobless then and my wife asked me the bills for groceries,I was jobless then and my wife asked me the bills for groceries,weeks,days,4,5,5,3,4,1,5,4,3,2,2,4,3,2,3,3,3,3,3,4,5,3,4,"Yes, first time, I will answer the following questions.",35,Male,Undergraduate degree (BA/BSc/other),African,6.0,5.0,5.0,5.0,6.0,6.0,3.0,4.0,5.0,4.0,The event really happened in my life.,ORIGINAL
round-3,boredom,3227,2021/09/03 5:18:43 pm EET,a040182b12f96c7d659c47c74c6029b6,1,4,1,1,1,2,1,1,1,1,1,2,"Sitting in lectures during college in uninteresting subjects, such as accounting","Sitting in lectures during college in uninteresting subjects, such as accounting",hours,hours,3,4,1,5,5,2,4,4,1,3,3,4,4,2,1,4,2,3,1,1,4,1,2,"Yes, first time, I will answer the following questions.",22,Male,Undergraduate degree (BA/BSc/other),European,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,--,ORIGINAL
round-7,boredom,730,2021/11/09 11:56:32 pm CET,b4e1f3a1a21b5c53357be4b327309e61,1,2,1,1,1,2,1,1,1,1,1,2,Waiting for samples to dry in a biology lab. (Context - using a vacuum centrifuge to dry some biological samples. It dried very slowly but I had to wait until it fully dried before I could proceed to the next step of the experiment),Waiting for samples to dry in a biology lab. (Context - using a vacuum centrifuge to dry some biological samples. It dried very slowly but I had to wait until it fully dried before I could proceed to the next step of the experiment),hours,hours,3,4,1,4,4,2,4,4,2,4,2,4,4,3,2,2,4,3,2,1,3,2,3,"Yes, first time, I will answer the following questions.",25,Female,Graduate degree (MA/MSc/MPhil/other),Australian/New Zealander,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,The event really happened in my life.,ORIGINAL
round-5,sadness,52122,2021/10/06 3:12:52 pm EET,1e9957a383d7fc0017f5271c504ed0da,1,2,1,1,1,2,1,1,1,1,1,1,I recall as a child finding out my cat had died.  I didn't quite believe it until I climbed the fence and I could see her body on the wasteground next to where we lived at the time.  I recall this feeling of sadness sweeping through me and I burst into uncontrollable tears.,I recall as a child finding out my cat had died.  I didn't quite believe it until I climbed the fence and I could see her body on the wasteground next to where we lived at the time.  I recall this feeling of ... sweeping through me and I burst into uncontrollable tears.,days,days,5,5,5,3,1,1,5,5,5,1,3,1,1,5,1,1,5,1,4,1,3,5,5,"No, I participated before and answered the next set of questions.",42,Male,High school,European,3.0,5.0,4.0,3.0,6.0,4.0,4.0,2.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 5265
round-3,pride,3789,2021/09/03 10:04:12 pm EET,ec0cc2abe3052fcbf7beef3ce7d002ab,2,1,1,3,1,1,1,1,2,1,1,1,I got an amazing job that was fairly competitive,I got an amazing job that was fairly competitive,weeks,hours,5,5,1,2,1,5,2,5,2,5,1,4,3,3,5,3,1,4,1,1,5,1,5,"No, I participated before and answered the next set of questions.",27,Female,High school,African,1.0,6.0,5.0,6.0,5.0,7.0,5.0,4.0,3.0,2.0,--,COPIED FROM: text id 3649
