text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
2145,4.0,5.0,4.4,2.0,1.0,1.0,I completed my degree and found out I got a 1st Class Degree overall.,relief,pride,test,12/6/2021 14:27,7e573a3378e41cf88614e8672fba6c2f,1,3,1,1,1,1,1,1,1,1,1,1,days,days,5,5,2,5,1,1,5,2,5,2,5,1,1,4,4,1,1,2,25,Male,Undergraduate degree (BA/BSc/other),European,3,3,4,3,5,6,6,6,6,3,ORIGINAL
2158,3.0,2.6,4.0,2.0,1.8,1.6,"I had my first vaccine, as I have a fear of needles but it was not as bad as I thought it would be.",relief,fear,test,12/6/2021 14:26,3bfb75eb9062cde5fee01ce94e32ee79,1,3,1,1,1,4,4,3,2,1,2,4,hours,days,2,4,5,3,1,3,5,2,5,4,3,2,4,2,3,5,5,3,21,Male,Undergraduate degree (BA/BSc/other),European,5,6,7,3,5,5,7,3,6,6,ORIGINAL
2161,3.4,4.0,4.6,1.2,1.0,1.0,I passed my Irish language test,relief,joy,test,12/6/2021 14:26,1cbdff6324b1a72abea80ee39966ebda,1,1,1,1,1,1,1,1,1,1,1,1,hours,days,5,4,1,1,1,2,4,1,5,5,3,5,4,3,3,1,1,4,49,Female,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,2,5,5,7,1,6,4,ORIGINAL
2163,2.8,1.0,4.8,1.0,4.2,1.2,my dad was diagnosed with cancer and eventually passed away.,sadness,sadness,test,12/6/2021 14:26,cae42095b1f14627aa554b815694d3b7,3,1,1,1,4,2,1,1,3,2,2,2,weeks,days,5,5,1,4,2,5,5,5,1,5,1,5,2,4,5,3,5,5,30,Male,Graduate degree (MA/MSc/MPhil/other),European,4,2,6,3,7,4,7,1,6,1,ORIGINAL
2168,2.4,1.8,4.2,3.4,1.2,2.0,I felt ... when arguing with a friend,sadness,sadness,test,12/6/2021 14:28,c726da86ac4c4cd584c8cdef77691b69,1,1,1,1,3,3,1,1,1,2,1,3,minutes,minutes,4,3,4,4,2,5,2,3,3,2,1,3,4,4,2,3,4,4,41,Female,High school,European,5,4,5,5,4,5,5,2,4,4,ORIGINAL
2169,2.0,1.0,3.8,1.8,4.2,2.2,I felt ... when my 18 year old son passed away.,sadness,sadness,test,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,minutes,days,5,5,1,3,1,5,5,4,1,2,1,5,1,1,1,4,5,5,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
2172,2.0,1.0,4.2,1.0,4.2,1.8,I was diagnosed with fibromyalgia,sadness,sadness,test,12/6/2021 14:26,c4cab28da238fddcd23005d62865cde5,1,1,1,1,1,3,3,1,1,1,3,3,minutes,days,5,4,5,3,1,5,4,2,1,1,1,3,1,1,3,1,1,1,50,Female,High school,European,6,1,7,1,4,1,7,1,7,1,ORIGINAL
2179,1.4,1.0,4.4,1.8,4.6,1.2,I had a miscarriage recently,sadness,sadness,test,12/6/2021 19:28,5b9cb4dd62d0788ad1c0a0ce11da0517,1,2,1,1,1,4,1,4,1,1,4,4,hours,days,5,5,1,5,1,5,3,1,1,1,1,5,1,1,3,5,4,5,48,Female,Undergraduate degree (BA/BSc/other),North American,6,2,6,2,7,5,6,1,7,2,ORIGINAL
2180,2.8,1.0,4.4,2.6,2.8,1.8,when i failed my driving test,shame,sadness,test,12/6/2021 14:27,4e6eea9a541d14853c1cf130f6d2a993,1,4,1,1,3,1,2,3,2,2,1,2,minutes,days,4,4,1,3,2,5,4,4,4,4,2,4,5,4,3,4,4,4,27,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,6,3,3,5,2,5,6,ORIGINAL
2182,2.6,1.0,3.0,5.0,1.6,4.0,I was bullied badly and everyone made fun of me in a situation that made me feel ...,shame,sadness,test,12/6/2021 14:29,ebd7313d6a9dc47623d6d7f272c8d1c8,1,1,1,2,1,2,3,2,2,1,2,4,weeks,hours,5,4,3,1,5,5,5,1,1,4,1,4,4,5,2,5,5,5,52,Female,High school,European,3,3,7,6,2,3,6,2,5,6,ORIGINAL
2187,2.2,1.4,3.6,4.2,2.0,2.2,"One day as my sister and I were sharing a car, she decided she was not going to let me have it. She had done this many times before and was doing a horrible job of sharing and helping me get to work. I lost my temper in front of her and my mother. I was slamming doors and yelling. I have not thrown a fit like that ever since. I still feel ... I let my emotions get the best of me.",shame,guilt,pretest,12/5/2021 10:31,8d5d0f167e0de4a0be0d4f2fc51f4374,1,2,1,1,2,2,1,1,2,2,1,2,seconds,seconds,3,3,3,4,3,5,2,2,3,3,2,2,3,4,2,3,4,4,18,Male,High school,European,6,5,6,5,5,4,6,1,5,2,ORIGINAL
2193,1.6,3.8,3.2,1.4,1.0,2.4,i discovered a lost person item that i hid for myself years ago.,surprise,guilt,test,12/6/2021 14:26,48d9283eb82c88cd649ea4528d873b65,1,2,1,1,1,3,2,3,2,2,3,3,seconds,seconds,4,4,3,2,2,4,4,2,5,4,1,4,4,1,4,4,4,3,34,Female,Undergraduate degree (BA/BSc/other),European,6,5,5,5,6,4,6,3,6,3,ORIGINAL
2194,2.0,4.0,3.8,3.2,2.0,1.4,I felt ... when my little sister chose me to read her story instead of my dad,surprise,pride,test,12/6/2021 16:31,858b66eddf4ac54fbd9d43c646b9529a,2,3,2,3,1,2,3,2,3,2,1,2,minutes,days,4,4,1,3,3,3,4,4,3,2,3,2,4,2,3,2,2,3,30,Female,Undergraduate degree (BA/BSc/other),European,6,4,4,6,5,3,3,4,4,2,ORIGINAL
2195,2.0,5.0,4.4,1.4,1.6,1.0,I finished 13th out of 170 in my first half marathon. I didn't expect to do as well as I did.,surprise,pride,test,12/6/2021 14:27,f7d79919efb485953370f43e2459a225,1,1,1,1,1,1,1,1,1,1,1,3,hours,hours,5,4,4,2,1,1,5,1,5,4,5,5,5,4,3,2,1,5,36,Female,Graduate degree (MA/MSc/MPhil/other),European,5,5,7,5,6,2,3,5,3,6,ORIGINAL
2198,2.6,4.8,4.0,5.0,2.0,1.0,England scored in the 2n minute of the Euros final,surprise,joy,pretest,12/5/2021 10:30,cabe2e57c2c5a2e876d2f8124c8e528a,2,3,1,1,1,2,3,2,2,1,1,2,seconds,minutes,4,4,4,5,4,1,4,5,1,4,5,2,1,5,4,1,1,4,25,Female,Secondary education,European,5,4,6,3,7,5,6,4,4,2,ORIGINAL
2210,2.0,4.2,2.8,4.4,2.4,1.8,I told my parents I was pregnant at the age of 16 and they told me they'd support me and help me with everything I need and always stay by me,trust,relief,test,12/6/2021 14:35,c717e92eab5411b0de19e5bdd252570f,1,3,1,1,2,3,2,1,1,1,1,1,weeks,days,4,4,1,4,2,2,5,2,4,3,4,2,2,4,4,3,2,3,18,Female,High school,European,2,5,7,5,6,4,3,3,4,2,ORIGINAL
2211,3.6,3.6,3.0,2.0,1.8,1.2,I asked my partner to do a task for me,trust,trust,test,12/6/2021 14:26,a14fb67807b0c63be22186ac5e6abc8b,1,1,1,1,1,1,2,1,1,1,1,3,minutes,minutes,4,4,4,3,4,1,3,2,3,3,4,4,3,4,4,1,1,1,49,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,1,6,6,6,5,7,2,ORIGINAL
2212,3.0,3.8,2.6,3.2,1.8,1.4,I felt ... when my cat sleeps by me,trust,trust,test,12/6/2021 16:09,4fd6e87f48acddeeea3fe923fd624f3b,2,4,2,2,2,3,4,3,2,2,2,4,hours,hours,3,4,2,3,3,4,2,2,2,3,3,2,2,2,3,2,3,3,28,Female,Undergraduate degree (BA/BSc/other),North American,5,5,4,4,3,3,4,4,4,5,ORIGINAL
2213,2.4,2.2,4.0,3.0,4.2,2.4,My manager asked me to take voluntary pay reduction due to COVID. He promised that my pay would return to normal after 3 months and that I would be rewarded for my sacrifice. I ... him and it all worked out well.,trust,fear,test,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,weeks,hours,4,4,1,4,1,3,5,1,3,2,1,4,3,5,4,3,3,3,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
2218,4.2,3.8,2.8,1.2,1.4,1.8,I told my husband a secret.,trust,trust,test,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,minutes,days,4,5,5,4,1,3,3,1,5,4,3,4,4,1,4,1,3,4,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
2224,2.6,3.8,4.0,4.6,1.0,1.0,I knew I could rely on a friend on holiday as I have had previous bad experiences with holidays with friends,trust,trust,test,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,days,days,3,3,1,1,4,3,4,1,3,5,2,1,4,4,4,2,1,2,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
2225,1.4,1.8,4.0,4.0,2.2,3.4,I was able to tell my partner about an unwanted sexual experience I had when I was younger,trust,trust,test,12/6/2021 14:33,856dbd2da70181625ee6916471e4cd17,1,2,1,1,1,2,1,1,1,1,1,3,weeks,days,4,4,1,2,2,5,4,1,1,2,1,3,1,3,3,4,5,4,30,Female,Undergraduate degree (BA/BSc/other),European,3,4,4,5,3,5,5,3,4,4,ORIGINAL
2226,3.8,3.0,4.6,2.4,1.4,1.0,working with my financial advisor,trust,boredom,test,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,hours,minutes,3,4,4,1,4,2,4,1,4,4,4,3,4,4,1,1,1,4,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
2227,3.2,3.8,3.2,2.8,1.4,1.2,because I know people understand me,trust,relief,test,12/6/2021 18:37,bd7c7e2242f1fec0a13ea0e34c5f49ae,1,1,1,1,1,2,2,1,1,1,1,2,minutes,days,3,3,2,2,3,3,3,1,4,3,3,3,4,2,3,4,2,3,42,Female,Undergraduate degree (BA/BSc/other),European,6,1,7,1,7,3,7,1,7,1,ORIGINAL
2228,4.2,3.4,5.0,1.8,1.0,1.0,"Approaching a large jump on a horse, I ... the horse to safely get us over it.",trust,relief,test,12/6/2021 18:40,9ae7a6697c344ecc3aabf285ad3dc34c,3,4,1,3,1,1,1,1,3,1,1,3,seconds,seconds,4,4,1,2,4,1,3,2,4,5,4,5,4,2,4,1,1,3,39,Male,Undergraduate degree (BA/BSc/other),North American,1,5,5,2,5,7,3,3,7,6,ORIGINAL
2230,1.8,1.6,3.8,2.0,3.2,1.8,"I felt ... when I got sick mysteriously and puked two days after moving away from home into a dorm, and going to the drop in clinic very very early in the morning and they looked after me even when I was stress-crying and freaked out from puking blood and being in a new place where I knew no one.",trust,fear,test,12/6/2021 11:12,699b38a6c3a419a73854c252a949a0f6,2,2,2,2,2,2,2,2,2,2,2,2,days,days,4,3,4,4,2,5,3,2,3,4,2,4,3,4,3,3,4,4,39,Male,Undergraduate degree (BA/BSc/other),European,4,4,5,5,6,6,5,2,3,2,ORIGINAL
2231,2.6,4.4,4.2,4.2,1.8,1.2,"My friend demonstrated authenticity in validating my feelings, and also vulnerability in sharing her thoughts with me.",trust,trust,test,12/6/2021 11:03,56a780f86f731481deaba9417fa638e9,1,1,1,1,1,1,1,1,1,1,1,1,minutes,weeks,3,4,4,3,3,3,3,3,4,2,3,4,3,3,3,4,2,3,60,Female,Undergraduate degree (BA/BSc/other),European,4,6,7,5,5,2,3,2,6,5,ORIGINAL
3107,3.0,1.2,3.6,3.4,1.6,1.4,my mother made me feel like a child,anger,shame,test,12/6/2021 11:18,8b1c0f6a36c6da8b666bdcdd9a6f6156,1,1,1,1,1,3,3,1,1,1,1,3,minutes,minutes,5,5,5,5,4,5,2,1,1,3,1,5,3,5,5,5,4,4,27,Female,Undergraduate degree (BA/BSc/other),Caribbean,7,4,6,3,6,4,7,1,6,1,ORIGINAL
3113,1.2,1.0,4.6,5.0,2.2,3.8,I felt ... when another driver pulled out Infront of me on a very dangerous road and almost caused me to crash,anger,anger,test,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,seconds,minutes,5,5,5,5,4,5,4,1,1,1,1,5,1,5,1,1,3,2,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
3117,2.2,1.0,4.0,5.0,1.8,4.8,I was cheated on.,anger,anger,test,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,minutes,days,5,3,5,2,2,5,4,1,1,4,2,2,1,5,4,5,5,4,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
3118,1.2,1.0,4.2,4.2,2.2,4.8,A man was walking late at night with his dog off a leash. It ran into my garden and killed my sleeping cat. He walked away without saying or doing anything until he saw me chasing after him down the street with a large kitchen knife.,anger,anger,test,12/6/2021 16:09,4f524b2a4fc8221e8aa30fb659990fd3,1,2,1,1,1,1,1,1,1,1,1,1,minutes,days,5,5,1,5,1,5,4,1,1,1,1,5,2,5,1,5,2,4,40,Male,Undergraduate degree (BA/BSc/other),North American,6,2,7,1,6,2,5,3,7,5,ORIGINAL
3131,3.8,1.2,2.4,2.0,2.6,1.0,When I was working on a job I had no interest in,boredom,boredom,test,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,weeks,days,4,5,5,1,5,5,3,2,5,4,2,3,3,4,4,4,5,4,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
3137,3.6,1.8,1.8,1.0,1.0,1.0,I was sat in bed done nothing,boredom,boredom,test,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,minutes,days,4,4,4,1,4,3,1,3,2,1,2,1,3,2,3,1,1,1,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
3138,2.2,1.4,3.2,4.6,3.4,2.4,I was home alone last Saturday night waiting for my friend to arrive and she was later than I had expected.,boredom,fear,test,12/6/2021 11:14,1a9993199ce65364f8f60a18451982ef,1,2,1,1,1,2,1,1,1,1,1,3,minutes,minutes,3,4,5,3,1,3,1,1,1,4,4,4,1,5,5,1,2,1,73,Female,Secondary education,European,6,1,7,1,5,3,7,1,7,2,ORIGINAL
3140,4.4,2.0,2.2,2.2,1.6,1.6,I am usually home alone and I don't have a social life.,boredom,sadness,test,12/6/2021 11:15,f7a0e5daf8073825dacd02ec50f84353,1,1,1,1,1,2,1,1,1,1,1,1,weeks,hours,4,4,2,1,5,5,3,1,2,3,1,1,3,1,1,3,4,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,2,3,4,5,1,6,2,ORIGINAL
3143,3.8,2.8,1.8,1.8,1.2,1.2,when im at home alone because im always either watching tv or my laptop,boredom,boredom,test,12/6/2021 16:18,62928a082a07c3f230c6bcd9eddf75ea,1,1,1,1,1,4,4,2,1,1,1,4,hours,hours,3,5,3,3,3,3,3,1,5,5,3,1,3,1,5,5,3,3,46,Female,High school,European,7,5,6,2,2,2,6,5,4,1,ORIGINAL
3150,3.4,2.6,3.6,2.2,1.4,1.0,I took my last prolific survey,boredom,no-emotion,test,12/6/2021 18:40,53b580d119009a204a0b33a2c6f864ee,2,1,1,1,1,1,1,1,2,1,1,1,minutes,days,1,4,5,1,5,3,3,1,4,4,4,4,5,1,3,1,1,3,40,Male,Graduate degree (MA/MSc/MPhil/other),European,5,1,6,1,6,7,5,1,7,2,ORIGINAL
3157,2.0,1.4,3.0,2.2,4.4,1.2,when the power went off in the evening there was nothing to do in the house as the shops were shut and nothing to do but go to sleep.,boredom,boredom,test,12/6/2021 11:03,56a780f86f731481deaba9417fa638e9,1,1,1,1,1,1,1,1,1,1,1,1,hours,hours,3,4,5,5,5,5,3,5,1,1,1,4,1,5,2,4,2,4,60,Female,Undergraduate degree (BA/BSc/other),European,4,6,7,5,5,2,3,2,6,5,ORIGINAL
3159,4.0,1.8,1.4,2.4,2.6,1.0,I had nothing to do for the day. I usually hang out with my boyfriend or my mum who i live with but both my mum and boyfriend were busy with work for the day. I didn't have anything to do and I was sick of scrolling through social media.,boredom,boredom,test,12/6/2021 16:47,8923453f12363aa4ed1dc9778053032d,3,2,1,1,1,2,1,1,1,1,1,1,hours,minutes,4,5,5,4,4,4,3,4,3,3,2,2,4,2,3,5,3,2,25,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,6,3,6,4,2,5,5,ORIGINAL
3170,2.4,1.8,4.0,1.2,4.6,1.0,I felt ... when we lost power and cell service at my remote cabin.,boredom,fear,test,12/6/2021 14:28,f8503d868ac48d41de57862581871f08,1,1,1,1,1,3,4,2,1,1,1,3,hours,hours,4,3,3,4,1,5,4,4,1,5,1,5,3,4,2,3,1,4,50,Male,Undergraduate degree (BA/BSc/other),European,5,3,6,2,6,3,5,2,7,3,ORIGINAL
3187,4.4,1.0,4.4,4.4,1.6,1.0,I feel ... whenever I am in class listening to a lecture.,boredom,boredom,test,12/6/2021 14:27,09b0d202ceea07854c8d921330f5a876,1,2,1,1,1,1,1,1,2,1,1,3,hours,days,4,4,1,1,5,5,3,1,4,4,2,1,4,1,3,4,1,1,63,Female,Secondary education,british,1,2,5,6,3,7,7,5,4,5,ORIGINAL
3189,3.6,1.6,2.0,4.2,3.0,1.8,when I was finishing my last two hours at my office job. I had completed all my tasks for the day and I couldn't start a new one because my boss was gone. I was just sitting at my desk doing nothing and I was painfully ....,boredom,boredom,test,12/6/2021 14:26,cae42095b1f14627aa554b815694d3b7,3,1,1,1,4,2,1,1,3,2,2,2,hours,days,5,5,5,3,5,5,1,2,5,5,1,1,3,4,5,1,1,1,30,Male,Graduate degree (MA/MSc/MPhil/other),European,4,2,6,3,7,4,7,1,6,1,ORIGINAL
3192,3.6,1.8,2.4,2.2,2.0,1.0,I have nothing to do,boredom,boredom,test,12/6/2021 14:26,7f123bdf4722bc13fba5a59a4a4fd4cb,1,2,1,1,1,1,1,1,1,1,1,1,minutes,minutes,3,4,5,3,5,3,3,3,3,3,3,4,3,3,3,3,1,1,49,Female,High school,European,4,4,6,5,5,4,6,1,6,4,ORIGINAL
3195,4.0,1.6,2.4,4.0,2.8,1.2,I was home alone on a Saturday and all of my friends were busy. I had also already watched the show that I wanted to watch.,boredom,boredom,test,12/6/2021 14:26,fc266d4e8e6ec5dc7c9a116d3e78f993,1,1,4,1,1,4,4,3,3,1,5,3,hours,hours,4,4,5,1,2,4,3,1,2,4,2,1,1,4,3,1,1,1,39,Female,Undergraduate degree (BA/BSc/other),African,1,5,7,4,4,6,7,4,7,5,ORIGINAL
3207,3.2,1.2,3.0,4.2,1.2,1.6,"When attending an online work  conference (non-interactive, to learn about industry news and how to improve service - ... after about 3 hours and got progressively worse).",boredom,boredom,test,12/6/2021 14:26,9f2c49ad765f212df3bd0952a4305cc1,2,2,1,1,3,2,2,2,4,3,1,3,hours,hours,3,4,4,1,3,4,4,1,1,2,4,2,2,4,4,4,3,3,56,Female,Secondary education,European,2,3,6,6,5,6,6,3,3,5,ORIGINAL
3211,3.0,1.4,3.2,3.4,3.6,1.8,I was stuck in traffic,boredom,boredom,test,12/6/2021 14:26,f8f624fdd8daf5a08fa8c270f1bb026a,1,2,2,2,2,2,1,2,2,2,2,2,minutes,hours,2,4,5,2,4,5,4,5,1,2,1,3,1,4,5,4,4,2,44,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,4,7,2,7,6,4,4,6,1,2,ORIGINAL
3214,2.8,2.2,3.2,4.0,2.8,1.6,I'm at work and no one is here,boredom,boredom,test,12/6/2021 18:39,fadaec3da83240e8771ce91bcd817cad,1,3,1,1,1,2,1,1,1,1,1,2,minutes,days,4,4,5,1,3,2,1,1,5,3,2,5,4,5,3,1,1,1,30,Male,Undergraduate degree (BA/BSc/other),North American,1,5,6,7,5,7,4,2,6,2,ORIGINAL
3220,2.8,1.0,2.2,5.0,1.8,1.2,"I went to stay withmy mum for bank holiday weekend, she put on a documentary about guide dogs and then fell asleep on the remote. So I couldn't change the channel and it was ...",boredom,boredom,test,12/6/2021 19:28,4c985b9d5d9ba17f8ef75854c530ec40,2,1,2,1,1,1,1,1,2,1,1,1,hours,minutes,3,4,3,4,2,4,2,2,1,3,1,1,2,5,4,1,1,1,41,Female,Undergraduate degree (BA/BSc/other),European,5,2,5,5,7,6,7,1,5,1,ORIGINAL
3223,5.0,2.8,3.4,1.6,1.2,1.2,I do the same thing over and over again,boredom,boredom,test,12/6/2021 16:25,00fb9eed8cb7bb7f4379b29103c458ef,1,1,1,1,1,2,1,1,1,1,1,4,minutes,minutes,4,3,2,1,5,3,3,1,3,4,2,3,2,3,4,4,2,2,54,Female,Undergraduate degree (BA/BSc/other),European,6,1,7,5,5,6,7,1,6,5,ORIGINAL
3225,4.2,1.4,1.4,1.2,2.0,1.0,sitting in a 12 hour drive with my phone dead and nothing to do.,boredom,boredom,test,12/6/2021 14:29,ebd7313d6a9dc47623d6d7f272c8d1c8,1,1,1,2,1,2,3,2,2,1,2,4,hours,hours,4,5,3,4,3,4,2,1,5,4,2,3,3,2,5,2,3,1,52,Female,High school,European,3,3,7,6,2,3,6,2,5,6,ORIGINAL
3231,2.8,1.4,3.6,2.8,4.4,1.8,I was quarantined in my room with COVID.,boredom,boredom,test,12/6/2021 16:14,72f7d4ef040d819c11a6cdfcf46ad571,1,1,1,1,1,1,1,1,2,2,1,3,weeks,days,4,4,3,4,2,4,3,3,2,4,2,4,3,4,5,2,4,3,26,Female,Undergraduate degree (BA/BSc/other),European,4,1,5,3,6,5,7,1,6,1,ORIGINAL
3233,2.8,1.2,3.0,4.6,1.8,1.2,I felt ... when I attended primary school because of the teachers instructional style.,boredom,boredom,test,12/6/2021 16:27,bf136a5fce5422c2aec192842c32719e,1,2,1,1,1,1,2,1,1,1,1,4,weeks,days,2,3,3,1,4,3,1,1,1,1,1,1,1,5,1,3,2,1,59,Female,High school,European,2,3,5,7,2,6,6,2,2,6,ORIGINAL
3237,4.0,1.8,2.8,1.4,3.0,1.0,"stuck at home, the weather too poor to go outside. Nothing catching my interest on T.V. No motivation to tidy or read or do much of anything that'd help the time pass.",boredom,boredom,test,12/6/2021 14:26,b5f0de5fc17d0234243c0b490657945f,1,4,1,1,1,1,1,1,1,1,1,1,hours,minutes,3,5,5,3,5,4,1,2,5,5,1,1,5,1,5,2,3,1,34,Male,High school,South Asian,2,6,1,7,7,6,3,6,2,4,ORIGINAL
3248,3.0,1.0,1.8,4.8,1.2,2.4,Seeing my brother picking his toe nails,disgust,disgust,test,12/6/2021 14:28,c726da86ac4c4cd584c8cdef77691b69,1,1,1,1,3,3,1,1,1,2,1,3,seconds,days,4,5,3,3,3,4,1,1,1,4,1,2,2,5,5,4,5,1,41,Female,High school,European,5,4,5,5,4,5,5,2,4,4,ORIGINAL
3254,3.4,1.0,3.8,1.8,3.8,1.2,When i see bugs or any gross stuff.And that when i feel ...,disgust,disgust,test,12/6/2021 19:28,4c985b9d5d9ba17f8ef75854c530ec40,2,1,2,1,1,1,1,1,2,1,1,1,seconds,hours,5,3,5,5,3,5,3,4,1,3,1,5,1,1,2,3,5,3,41,Female,Undergraduate degree (BA/BSc/other),European,5,2,5,5,7,6,7,1,5,1,ORIGINAL
3260,2.6,1.0,3.8,4.4,2.0,3.4,my friend sent her mum round to attack my mum,disgust,anger,test,12/6/2021 11:17,b41bfe2e7dffcfe159181aedb55f56f8,1,3,1,1,1,3,3,3,1,1,1,3,minutes,minutes,2,4,2,4,4,3,3,4,2,4,1,3,3,4,3,2,3,1,60,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,7,1,6,2,ORIGINAL
3263,3.6,1.6,3.2,4.4,1.6,2.4,someone does something that I do not agree with/would have done in the same situation,disgust,disgust,test,12/6/2021 11:11,580acd43e1adf806c544dfcaf5caf3d9,1,2,1,2,1,3,1,1,2,1,1,1,minutes,minutes,3,4,5,3,3,4,1,1,2,3,3,2,2,5,2,5,3,3,20,Female,Secondary education,Australian/New Zealander,2,5,7,6,5,6,7,2,4,5,ORIGINAL
3264,2.2,1.6,2.6,4.6,1.6,4.0,"I felt ... when my friends much older boyfriend started to distance himself by claiming he won't commit to the official status. The part that ... me, however, was when he gave my friend an STD and called her miscellaneous names. This ... me because I found the entire situation appalling and ....",disgust,anger,test,12/6/2021 11:13,bf6fca2b4d5ae705b6405f634ace2249,1,1,1,1,1,3,2,1,1,1,1,2,days,minutes,4,4,1,4,1,3,1,1,1,2,1,2,1,5,2,5,3,2,47,Female,Graduate degree (MA/MSc/MPhil/other),European,4,5,7,4,5,6,7,1,6,7,ORIGINAL
3267,2.6,1.0,4.2,5.0,1.0,4.6,"I learned how mysoginistic/disrespectful my coworker is. I've gathered as much from his conversations but this event was personal. I work in the position directly under him but am capable of, and do, a lot of his work, a lot of the time. This is only because I like to stay moving while on the clock while his preferences are the opposite. I work in medicine, and we have a bag for biohazardous waste set up at a certain part of the room. I had taken the bag out but not yet replaced it. One day, he had some biohazardous waste, and instead of replacing the bag (fully capable) or asking me, he simply put his needles and other contagious things on the floor, right next to where the bag would be. When I asked him about it, he said he left it on the floor for me to pick up later. I would be regretful to see how he treats janitors and service staff.",disgust,disgust,test,12/6/2021 18:37,4e3cacab5cef68339e6b225ea68b81af,1,2,2,1,1,2,1,1,2,1,1,3,hours,seconds,3,3,2,2,4,5,2,1,1,3,1,2,1,5,3,5,2,3,20,Male,High school,North American,6,3,6,3,7,2,3,1,6,3,ORIGINAL
3272,3.2,1.0,3.8,5.0,1.2,5.0,I felt ... when I found out my colleague was being bullied for her nationality,disgust,shame,test,12/6/2021 16:47,8923453f12363aa4ed1dc9778053032d,3,2,1,1,1,2,1,1,1,1,1,1,minutes,seconds,3,3,2,4,3,4,2,1,1,2,1,4,2,5,3,5,4,4,25,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,6,3,6,4,2,5,5,ORIGINAL
3274,1.8,1.0,3.8,5.0,1.2,4.8,someone dropped meat on the floor at work and used it.,disgust,disgust,test,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,seconds,days,3,5,1,5,2,5,2,1,1,2,1,3,3,5,4,5,3,2,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
3283,3.2,1.6,3.4,4.8,2.2,2.4,I felt ... when I listened to a mans pro life views after the passing of the new Texas heartbeat law,disgust,disgust,test,12/6/2021 18:58,2c7b406d97403543bee6ce2090b490e8,1,2,1,1,1,3,2,3,2,1,2,4,minutes,hours,4,4,2,2,3,2,2,3,2,3,2,2,2,4,3,2,2,3,32,Male,High school,European,2,5,6,4,3,6,6,1,5,4,ORIGINAL
